,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
4,4,newData3/valid/4_sample.wav,262.755301985106,-,-,126.996381205103,8,"[8, 5, 4]",2
25,25,newData3/valid/25_sample.wav,260.989301038304,-,-,323.072943537652,-2,"[3, 7, 3]",2
26,26,newData3/valid/26_sample.wav,-,253.167166732223,166.806444313179,131.45301996501,4,"[3, 3, 2.5]",3
28,28,newData3/valid/28_sample.wav,-,180,115.387919357362,-,6,"[3, 7, 3]",2
51,51,newData3/valid/51_sample.wav,-,273.137947021172,317.680156827565,317.680156827565,-14,"[3, 3, 2.5]",3
55,55,newData3/valid/55_sample.wav,90,90,-,90,13,"[3, 7, 3]",3
65,65,newData3/valid/65_sample.wav,320.930989355179,257.313176368246,-,-,-3,"[6, 8, 3]",2
75,75,newData3/valid/75_sample.wav,-,315.625067799931,-,137.620521661278,-9,"[3, 7, 3]",2
102,102,newData3/valid/102_sample.wav,332.052424982022,42.6130139471341,-,151.03705330822,-1,"[3, 3, 2.5]",3
105,105,newData3/valid/105_sample.wav,224.934088083772,23.6774031217483,-,340.036962506286,-6,"[3, 3, 2.5]",3
124,124,newData3/valid/124_sample.wav,-,100.538403612798,346.569507804051,31.0590203140723,-13,"[6, 8, 3]",3
125,125,newData3/valid/125_sample.wav,-,290.541973644263,131.287610211474,351.620847926861,12,"[3, 3, 2.5]",3
133,133,newData3/valid/133_sample.wav,72.3608118736436,-,-,186.834907802667,-8,"[3, 7, 3]",2
151,151,newData3/valid/151_sample.wav,172.806673817422,131.232600736899,-,133.40352606777,10,"[10, 7.5, 3.5]",3
166,166,newData3/valid/166_sample.wav,29.9086866231529,-,-,100.284777240551,11,"[8, 5, 4]",2
168,168,newData3/valid/168_sample.wav,-,290.81882378673,291.698010002185,53.903693103133,20,"[10, 7.5, 3.5]",3
181,181,newData3/valid/181_sample.wav,180,-,-,180,15,"[8, 5, 4]",2
187,187,newData3/valid/187_sample.wav,268.384141003117,-,-,161.971177284469,13,"[6, 8, 3]",2
192,192,newData3/valid/192_sample.wav,278.384588013504,165.133197811085,-,-,-10,"[6, 8, 3]",2
202,202,newData3/valid/202_sample.wav,-,314.820109757135,-,-,17,"[8, 10, 6]",1
218,218,newData3/valid/218_sample.wav,-,59.6590309587712,13.3446247372091,130.260371205069,-12,"[10, 7.5, 3.5]",3
238,238,newData3/valid/238_sample.wav,17.4688767672966,134.403609557005,-,200.697163604747,-2,"[8, 5, 4]",3
239,239,newData3/valid/239_sample.wav,215.693055273212,-,-,257.212738584617,-8,"[10, 7.5, 3.5]",2
253,253,newData3/valid/253_sample.wav,-,291.557067402038,116.24146263132,-,1,"[3, 7, 3]",2
258,258,newData3/valid/258_sample.wav,259.638444038524,47.2760676782986,-,78.4691256681478,6,"[8, 10, 6]",3
260,260,newData3/valid/260_sample.wav,-,221.945238789344,-,64.7849843831504,0,"[3, 3, 2.5]",2
265,265,newData3/valid/265_sample.wav,-,86.8204368334703,218.018629327326,-,-7,"[6, 8, 3]",2
271,271,newData3/valid/271_sample.wav,0.916771914983539,299.260749955424,-,51.9350433570471,-7,"[10, 7.5, 3.5]",3
273,273,newData3/valid/273_sample.wav,-,19.9164944651039,-,6.80904934865253,-3,"[3, 7, 3]",2
284,284,newData3/valid/284_sample.wav,326.129236022224,97.9206602605675,-,6.45468541783194,10,"[6, 8, 3]",3
299,299,newData3/valid/299_sample.wav,336.058408892725,14.7043700599892,-,144.102561230812,-13,"[8, 5, 4]",3
307,307,newData3/valid/307_sample.wav,270,-,-,90,4,"[3, 3, 2.5]",2
319,319,newData3/valid/319_sample.wav,-,60.7588379609518,-,319.175753686665,-9,"[3, 7, 3]",2
320,320,newData3/valid/320_sample.wav,259.761358424582,293.375122901132,-,265.41273782718,-11,"[6, 8, 3]",3
323,323,newData3/valid/323_sample.wav,293.491910160801,-,-,110.219877772581,12,"[8, 10, 6]",2
348,348,newData3/valid/348_sample.wav,-,264.42379952635,97.0340276387227,96.8528613960288,-11,"[8, 5, 4]",3
371,371,newData3/valid/371_sample.wav,-,257.578064718264,137.944780818524,126.736949834623,-5,"[3, 7, 3]",3
372,372,newData3/valid/372_sample.wav,-,356.51981110601,244.394750191992,184.932190199448,-15,"[3, 7, 3]",3
374,374,newData3/valid/374_sample.wav,47.8641944466699,148.76217565387,-,-,-1,"[8, 5, 4]",2
378,378,newData3/valid/378_sample.wav,130.320081980807,-,-,258.454843821777,8,"[6, 8, 3]",2
380,380,newData3/valid/380_sample.wav,-,2.36970603943114,-,97.1872260390643,4,"[3, 7, 3]",2
387,387,newData3/valid/387_sample.wav,-,330.36761041515,149.403171458032,319.983172617541,20,"[6, 8, 3]",3
391,391,newData3/valid/391_sample.wav,182.731067276121,303.049510796318,-,156.556265526419,20,"[8, 5, 4]",3
409,409,newData3/valid/409_sample.wav,-,127.131747910513,120.752198713571,0,14,"[10, 7.5, 3.5]",3
410,410,newData3/valid/410_sample.wav,4.05899543583802,241.520276040932,-,-,7,"[6, 8, 3]",2
419,419,newData3/valid/419_sample.wav,-,231.183283273069,198.506254540421,242.658002905568,0,"[6, 8, 3]",3
448,448,newData3/valid/448_sample.wav,351.753035683899,271.269109530181,-,39.2313216703543,13,"[8, 10, 6]",3
466,466,newData3/valid/466_sample.wav,-,169.813555220049,340.469915206018,277.056718407754,5,"[8, 10, 6]",3
468,468,newData3/valid/468_sample.wav,172.073961588432,62.0718026765969,-,221.834901377217,-9,"[3, 3, 2.5]",3
474,474,newData3/valid/474_sample.wav,-,204.895900365505,-,281.707150872347,14,"[6, 8, 3]",2
482,482,newData3/valid/482_sample.wav,-,89.8518105448083,-,335.838706289384,-7,"[10, 7.5, 3.5]",2
487,487,newData3/valid/487_sample.wav,272.033163757726,244.450205792952,-,330.185733605202,-15,"[8, 10, 6]",3
491,491,newData3/valid/491_sample.wav,-,242.529866478632,283.435333508981,221.555472104671,-10,"[3, 3, 2.5]",3
520,520,newData3/valid/520_sample.wav,-,303.687792128603,113.682961931856,226.388206017126,-8,"[6, 8, 3]",3
525,525,newData3/valid/525_sample.wav,12.1986895858559,345.774447660862,-,261.264085858975,13,"[3, 7, 3]",3
529,529,newData3/valid/529_sample.wav,181.973610018223,87.1719365917486,-,-,6,"[3, 3, 2.5]",2
539,539,newData3/valid/539_sample.wav,-,0,48.4018492247979,-,-9,"[10, 7.5, 3.5]",2
542,542,newData3/valid/542_sample.wav,-,100.753343469259,107.703001618732,227.354455386438,8,"[8, 5, 4]",3
544,544,newData3/valid/544_sample.wav,-,164.136454328731,-,1.69182780671633,6,"[3, 3, 2.5]",2
545,545,newData3/valid/545_sample.wav,-,271.059455124218,-,-,7,"[10, 7.5, 3.5]",1
548,548,newData3/valid/548_sample.wav,-,119.853780002956,335.983353709843,153.666932733824,8,"[3, 3, 2.5]",3
554,554,newData3/valid/554_sample.wav,-,264.791810807516,-,109.528759922958,-3,"[3, 3, 2.5]",2
570,570,newData3/valid/570_sample.wav,-,0,40.3866302319835,157.580364826943,7,"[8, 5, 4]",3
586,586,newData3/valid/586_sample.wav,227.713350603715,196.309111510451,-,186.173269154975,-4,"[3, 3, 2.5]",3
587,587,newData3/valid/587_sample.wav,251.581339888163,223.734326946745,-,-,-7,"[10, 7.5, 3.5]",2
601,601,newData3/valid/601_sample.wav,335.155028987203,180.158831217333,-,-,11,"[10, 7.5, 3.5]",2
605,605,newData3/valid/605_sample.wav,-,7.3190277254752,202.748897498855,313.643966165519,2,"[8, 5, 4]",3
611,611,newData3/valid/611_sample.wav,34.3123201193871,304.694144741628,-,13.9223679215078,19,"[6, 8, 3]",3
620,620,newData3/valid/620_sample.wav,-,221.43202070813,258.60522506139,-,-15,"[8, 10, 6]",2
621,621,newData3/valid/621_sample.wav,250.252872381067,-,-,307.291570601416,5,"[3, 3, 2.5]",2
629,629,newData3/valid/629_sample.wav,-,255.305408524537,-,-,9,"[3, 3, 2.5]",1
631,631,newData3/valid/631_sample.wav,22.50591442119,-,-,-,13,"[8, 10, 6]",1
635,635,newData3/valid/635_sample.wav,59.7050068604958,66.191067584275,-,340.925400211815,2,"[3, 3, 2.5]",3
656,656,newData3/valid/656_sample.wav,14.206009208871,2.54135153384441,-,286.74856002223,19,"[10, 7.5, 3.5]",3
665,665,newData3/valid/665_sample.wav,-,90,270,-,-5,"[3, 3, 2.5]",2
675,675,newData3/valid/675_sample.wav,-,74.4288308343915,-,332.267007805037,-11,"[6, 8, 3]",2
693,693,newData3/valid/693_sample.wav,-,289.36828257006,284.624123593424,-,-1,"[3, 3, 2.5]",2
712,712,newData3/valid/712_sample.wav,349.245877859239,-,-,97.5121602735177,-13,"[3, 3, 2.5]",2
716,716,newData3/valid/716_sample.wav,-,225.919348330171,-,188.095417731032,1,"[10, 7.5, 3.5]",2
726,726,newData3/valid/726_sample.wav,-,223.364394226465,32.8300598126876,142.499312972051,-1,"[8, 5, 4]",3
741,741,newData3/valid/741_sample.wav,233.658728356764,52.0521149251031,-,123.139424052311,16,"[3, 7, 3]",3
771,771,newData3/valid/771_sample.wav,-,227.740122516405,5.56684901141393,8.13549611435506,15,"[6, 8, 3]",3
773,773,newData3/valid/773_sample.wav,-,270,90,6.94464666622387,-9,"[6, 8, 3]",3
774,774,newData3/valid/774_sample.wav,130.264890397634,212.178236430496,-,208.291123636952,1,"[3, 3, 2.5]",3
816,816,newData3/valid/816_sample.wav,-,276.505731420641,-,-,7,"[3, 3, 2.5]",1
821,821,newData3/valid/821_sample.wav,-,116.187460517311,41.4346737719885,216.616713982217,1,"[8, 5, 4]",3
832,832,newData3/valid/832_sample.wav,290.356616842301,50.1391423283928,-,358.806483202374,-11,"[8, 10, 6]",3
839,839,newData3/valid/839_sample.wav,301.814168270893,-,-,304.729761799745,3,"[8, 5, 4]",2
