,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
42916,42916,newData3/test/42916_sample.wav,-,278.601372686881,312.661350476213,320.318581745031,5,"[10, 7.5, 3.5]",3
77830,77830,newData3/test/77830_sample.wav,-,179.219386953141,-,299.426961024834,-8,"[8, 5, 4]",2
33824,33824,newData3/test/33824_sample.wav,265.069567714199,62.7700669069902,-,267.525706911259,17,"[10, 7.5, 3.5]",3
88996,88996,newData3/test/88996_sample.wav,186.562729887396,23.9191320500266,-,201.924912230835,17,"[8, 5, 4]",3
18416,18416,newData3/test/18416_sample.wav,-,142.532413651923,188.938742676213,231.621634352536,-13,"[10, 7.5, 3.5]",3
75494,75494,newData3/test/75494_sample.wav,18.4239444428875,-,-,131.065752290391,-6,"[3, 7, 3]",2
94892,94892,newData3/test/94892_sample.wav,117.618418345531,180,-,0,3,"[3, 3, 2.5]",3
80912,80912,newData3/test/80912_sample.wav,-,264.540925310901,110.101364000284,227.106434413824,-13,"[3, 3, 2.5]",3
39980,39980,newData3/test/39980_sample.wav,-,145.570987039965,-,326.195983099855,-11,"[10, 7.5, 3.5]",2
77604,77604,newData3/test/77604_sample.wav,-,59.2394140841884,354.843634400451,354.843634400451,16,"[3, 3, 2.5]",3
63351,63351,newData3/test/63351_sample.wav,-,65.0666553113254,184.2116289614,-,-6,"[8, 5, 4]",2
71436,71436,newData3/test/71436_sample.wav,142.546012550252,90.00781922207,-,276.261550644046,6,"[3, 3, 2.5]",3
84997,84997,newData3/test/84997_sample.wav,-,304.607229084509,69.8525055652176,102.681012733181,15,"[8, 10, 6]",3
75115,75115,newData3/test/75115_sample.wav,93.016724193616,207.947178507924,-,82.3857428187322,-5,"[3, 3, 2.5]",3
64593,64593,newData3/test/64593_sample.wav,-,62.8328111531734,209.901108678205,272.895777086557,8,"[3, 3, 2.5]",3
75426,75426,newData3/test/75426_sample.wav,-,252.144835391194,-,229.166962762804,4,"[10, 7.5, 3.5]",2
27324,27324,newData3/test/27324_sample.wav,358.231935457309,-,-,189.771282387375,-15,"[10, 7.5, 3.5]",2
57638,57638,newData3/test/57638_sample.wav,-,115.2439838956,6.32737163321896,124.681495192299,1,"[6, 8, 3]",3
90731,90731,newData3/test/90731_sample.wav,-,283.21507795983,-,267.747764362631,18,"[8, 5, 4]",2
20009,20009,newData3/test/20009_sample.wav,303.514360462304,270,-,357.996148245947,-2,"[8, 5, 4]",3
26784,26784,newData3/test/26784_sample.wav,-,170.973962022695,-,265.935738893503,-1,"[10, 7.5, 3.5]",2
18834,18834,newData3/test/18834_sample.wav,61.0645480887789,195.612487967185,-,151.165043411679,7,"[10, 7.5, 3.5]",3
54591,54591,newData3/test/54591_sample.wav,321.311050063141,-,-,-,11,"[10, 7.5, 3.5]",1
59637,59637,newData3/test/59637_sample.wav,111.344419885146,58.694011059705,-,319.316600445842,-7,"[10, 7.5, 3.5]",3
97787,97787,newData3/test/97787_sample.wav,322.241258013825,168.804251384802,-,74.9808129978948,-7,"[10, 7.5, 3.5]",3
31623,31623,newData3/test/31623_sample.wav,36.0910744537813,145.214254491564,-,211.675053244026,14,"[3, 3, 2.5]",3
34123,34123,newData3/test/34123_sample.wav,318.614673094768,-,-,-,-15,"[8, 10, 6]",1
24054,24054,newData3/test/24054_sample.wav,-,202.426384062446,178.847165012678,115.127856361816,20,"[8, 10, 6]",3
99018,99018,newData3/test/99018_sample.wav,94.5571149312132,-,-,307.111102117364,5,"[6, 8, 3]",2
70828,70828,newData3/test/70828_sample.wav,-,251.560050843283,2.68520082480078,251.292675208844,-15,"[3, 3, 2.5]",3
73303,73303,newData3/test/73303_sample.wav,41.6864917868514,351.84756183558,-,271.853006167878,-7,"[8, 5, 4]",3
24478,24478,newData3/test/24478_sample.wav,-,0,-,-,12,"[10, 7.5, 3.5]",1
9259,9259,newData3/test/9259_sample.wav,-,12.5851811934684,257.03959410899,298.356349659549,-7,"[8, 10, 6]",3
95442,95442,newData3/test/95442_sample.wav,99.473667109445,97.3698625904732,-,268.429771289986,-4,"[8, 10, 6]",3
74782,74782,newData3/test/74782_sample.wav,199.584297311564,27.3751152556624,-,116.664009525014,12,"[10, 7.5, 3.5]",3
24757,24757,newData3/test/24757_sample.wav,-,354.017407743245,149.130526380964,-,15,"[8, 5, 4]",2
15297,15297,newData3/test/15297_sample.wav,352.614799563879,63.072479334451,-,-,3,"[8, 5, 4]",2
17136,17136,newData3/test/17136_sample.wav,-,108.380184707423,274.947379664025,108.60683351402,-1,"[3, 3, 2.5]",3
25195,25195,newData3/test/25195_sample.wav,49.2480368786874,-,-,27.8344122744273,-12,"[10, 7.5, 3.5]",2
74954,74954,newData3/test/74954_sample.wav,242.713772030239,-,-,111.457986462949,10,"[3, 3, 2.5]",2
91014,91014,newData3/test/91014_sample.wav,270.426917985896,-,-,128.571567776217,11,"[6, 8, 3]",2
59682,59682,newData3/test/59682_sample.wav,-,144.827040646332,51.7239411327189,-,-7,"[8, 5, 4]",2
86230,86230,newData3/test/86230_sample.wav,352.569907177675,195.186184101881,-,181.030184786091,-3,"[3, 3, 2.5]",3
40949,40949,newData3/test/40949_sample.wav,-,335.392250053867,21.0879561263339,149.587888212802,-7,"[6, 8, 3]",3
89322,89322,newData3/test/89322_sample.wav,-,177.368860751699,53.8902847646491,27.8497105852516,-11,"[10, 7.5, 3.5]",3
76987,76987,newData3/test/76987_sample.wav,-,270.185323530854,-,-,-3,"[3, 7, 3]",1
38499,38499,newData3/test/38499_sample.wav,-,153.097981313041,212.972852385463,105.040056820648,6,"[3, 7, 3]",3
40795,40795,newData3/test/40795_sample.wav,21.486878385428,54.1940244120198,-,327.839031061845,-10,"[3, 7, 3]",3
63882,63882,newData3/test/63882_sample.wav,-,258.51996168751,-,-,4,"[3, 7, 3]",1
11123,11123,newData3/test/11123_sample.wav,9.40986904439962,43.801681429901,-,106.358637216095,13,"[6, 8, 3]",3
66992,66992,newData3/test/66992_sample.wav,-,168.682008934332,-,87.7457925304371,-4,"[6, 8, 3]",2
59084,59084,newData3/test/59084_sample.wav,-,70.2516546281857,-,69.8415412601036,-7,"[8, 5, 4]",2
16443,16443,newData3/test/16443_sample.wav,241.932178828246,-,-,69.0194600989674,8,"[8, 5, 4]",2
94677,94677,newData3/test/94677_sample.wav,189.030398226245,308.821356521921,-,-,14,"[10, 7.5, 3.5]",2
81120,81120,newData3/test/81120_sample.wav,298.23955747031,213.005764898969,-,-,3,"[8, 5, 4]",2
11658,11658,newData3/test/11658_sample.wav,-,218.529670905829,-,-,14,"[10, 7.5, 3.5]",1
69330,69330,newData3/test/69330_sample.wav,-,357.701348918223,357.237444585919,-,-13,"[8, 5, 4]",2
21715,21715,newData3/test/21715_sample.wav,-,167.234000423422,-,190.16061675704,20,"[6, 8, 3]",2
